Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,Error_Codes_Last_30_Days,AI_Override_Events,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,Machine_Age_Years,Maintenance_Efficiency,Hours_Per_Year,High_Temperature_Risk,High_Vibration_Risk,Low_Oil_Risk,Overdue_Maintenance,High_Error_Rate,Total_Risk_Score,Machine_Type_encoded,AI_Supervision_encoded,Failure_Within_7_Days,Remaining_Useful_Life_days
1.1306626628875251,1.7185764445221436,-0.14300164673032947,-1.070699185046247,-0.3429768333487027,0.7239536346655686,1.5022467563059037,-1.0807158450687182,-0.367732587733044,0.9110909493537772,-0.7118618716695683,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,0.7956668285864875,1.7721125339569963,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.237516690117427,0.6676177496084933,0,8
-0.10535843869928654,0.15009859826854982,-0.8893748397924481,-0.3499876715377456,-0.7487130705895673,0.48930633327708356,-0.8116623972710436,-0.05920807553594212,0.049989616278265245,1.8176265572777366,0.7262429195820848,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,0.052107173508551465,-0.33042940941927657,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.237516690117427,0.6676177496084933,0,14
1.1306626628875251,-0.0783647628933592,-0.22193006003862104,-0.006682826451359642,0.11949327124395356,1.4445528718362575,1.5022467563059037,-0.23120180954564215,-0.9546085788724101,0.45782314539179747,1.445295315207911,1.7959589580582398,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,-0.5724829367569149,0.5473073964840595,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,1.6566444724507694,-1.4978631119175956,1,6
1.62507110352225,-0.30739138452392867,-0.493021766697929,-0.871647596557754,0.0982866597720584,0.7765886824569954,0.4507455331737797,-0.6169868837165503,0.21141863647498493,-0.9019802664941418,-1.4309142672953947,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.6250711035222767,0.4982429665553131,1.9395995245185016,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.8183889077840846,0.6676177496084933,0,72
0.8834584425701629,0.6861979101129781,0.9800087063395515,0.9568775957376481,-0.4429843100157788,1.4445528718362575,0.4529779186592085,-0.03817185180751958,-1.0360372021245527,0.45782314539179747,-0.7118618716695683,-0.5868185245225952,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.8834584425701897,0.4982429665553131,0.62331078415719,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,1.032194335145013,1.1327347445340914,0.6676177496084933,0,24
-0.5997668793340113,0.3559173174068108,-0.4212587418127779,-0.6308369169607205,1.8410173549650366,1.4445528718362575,-1.023135270431013,0.13791623521286364,-0.6022203469832463,-0.44871246253216196,-0.7118618716695683,0.6045702167678223,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,-0.09660475750703575,-0.4297371536709731,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.5915958406326343,0.6676177496084933,0,13
-0.8469710996513736,0.13669236448441016,0.9262721443615559,0.08656653112931648,0.35281006052987046,-0.2784766549890858,-0.9346149539667713,0.7859464938117504,1.7989675789630803,0.45782314539179747,1.445295315207911,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.8469710996513469,-0.5724829367569149,-0.5401670717512609,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,1.032194335145013,0.6088250166174133,0.6676177496084933,0,30
-0.10535843869928654,0.26300094977252764,-0.8110410191761186,1.7978645928854238,0.7376973158903689,0.2856892286411328,-0.1615090195941318,0.9561777845210537,-0.012126273726620016,-0.44871246253216196,2.1643477108337374,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-0.8897350562568342,-0.2962272441980691,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-1.5915958406326343,-1.4978631119175956,0,18
-0.5997668793340113,1.8412325769062263,1.7921928319820406,-0.28410729951457114,-1.3223104161873893,-0.3025159966196746,0.4412774460805319,2.5118708224096777,1.501602153430501,0.004555341429817747,0.7262429195820848,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,-0.5427405505537973,-0.061592006270817616,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,1.032194335145013,0.8183889077840846,0.6676177496084933,1,7
-0.5997668793340113,0.7822066913093165,0.6920094865757415,-0.10224401029006128,1.394318939749557,1.0833481485063552,1.5022467563059037,-1.0929052733978137,-0.9252413254032087,-0.44871246253216196,0.7262429195820848,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,-0.6914524815693845,-0.32407853110801016,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.6566444724507694,-1.4978631119175956,0,17
-0.10535843869928654,1.564585060142802,0.7068196171152382,-0.3675690595748325,-0.27076163051730784,1.4445528718362575,-1.6661032008597196,-0.5550318006118972,1.7213613562989425,-0.44871246253216196,2.8834001064595642,1.200264587413031,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,-0.9463872204532484,0.09806919160835446,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,2.1129318196091753,2.1387491541255153,-1.5915958406326343,0.6676177496084933,1,2
1.1306626628875251,0.2665848568803791,0.8520493084434626,1.1245563713996003,-0.477499996053338,0.9839516348367335,-0.21583575170961572,0.6630916752259803,0.12491676231762733,1.3643587533157568,-1.4309142672953947,-1.182512895167804,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,3.472481586867057,0.7824269789860806,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,1.032194335145013,1.5518625268674338,0.6676177496084933,0,37
0.38905000193543815,-0.7124908736648413,-1.7721828176614562,2.476989116520361,-0.1157696806578972,0.18134415648961752,1.5022467563059037,-1.2990834912235347,-1.0239446894213282,-1.3552480704561214,0.007190523956258271,-1.182512895167804,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,-0.8897350562568342,-0.4301792992406986,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.1327347445340914,0.6676177496084933,1,5
1.1306626628875251,1.2986395682177778,-0.4399313227846612,0.6273635207395727,0.1066494815083901,0.49740428173789536,-0.15349961924685052,-0.06764426392551905,0.38229713022749795,0.45782314539179747,0.007190523956258271,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-3.7865181010104574,-1.130662662887552,-0.09660475750703575,1.4858812196605824,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-1.3820319494659632,-1.4978631119175956,0,18
1.1306626628875251,2.4480057705723706,1.64067743965347,0.56731759007716,-0.6856484945586886,-0.9089833313793254,0.37260917583770686,0.17888571386677996,0.05281591253080318,-0.44871246253216196,-1.4309142672953947,1.7959589580582398,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,1.0930906906176618,2.269295626137685,1.7320508075688774,1.7320508075688774,1.7320508075688774,-0.39370186055079165,2.1129318196091753,3.2453039731060183,1.1327347445340914,-1.4978631119175956,1,2
-1.3413795402860984,-0.30642050088029993,-0.15565913277772828,-0.9473947414257771,0.946450457266984,1.4445528718362575,-0.10549839031143946,1.488372602696709,-1.0092946735689026,-1.3552480704561214,-0.7118618716695683,1.7959589580582398,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.3413795402860715,-0.6914524815693845,-0.7146078856446961,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,-0.7533402759659495,0.6676177496084933,0,34
0.6362542222528005,0.6006480614316725,0.38710588884471875,0.6352422285801637,0.9597790109138009,1.106600943523986,0.15725688432539964,1.3536299563319811,-0.041924624670962904,0.004555341429817747,0.007190523956258271,-1.182512895167804,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,-0.2948873321944853,0.28768542218213716,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.6485583303826139,-1.4978631119175956,0,36
1.3778668832048877,1.714277295234379,0.16228240789754667,-0.1254460758174181,-1.2000533867481282,1.1942180063856531,0.12375830043775998,2.234645251698313,1.669612280625975,-0.9019802664941418,0.007190523956258271,0.6045702167678223,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.3778668832049144,-0.6914524815693845,2.744641737771786,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,-0.07436048383548968,0.5040430710340777,-1.4978631119175956,1,2
0.8834584425701629,-0.0109934993397934,1.1907387801323621,1.2076190527480555,-0.7785666896173402,1.370591188291276,-0.8009172373975161,0.6606282689042248,-0.15928167660287512,0.45782314539179747,0.007190523956258271,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.8834584425701897,-0.09660475750703575,0.24314314524910108,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,1.032194335145013,1.3422986357007625,-1.4978631119175956,0,14
-0.3525626590166489,-0.26427555457035634,-0.8159522289362571,-0.2374847074648213,-0.1382631819170661,-0.0250998244480681,-0.6088061277227865,-0.0077019593129498505,0.7577192829523623,-1.3552480704561214,-1.4309142672953947,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,-0.09660475750703575,-0.5260819982651695,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.6566444724507694,0.6676177496084933,0,101
-0.3525626590166489,-0.9303493083812575,-1.4498528229339824,-0.9184235993988924,0.9045931106651368,0.6741598826631225,-0.09943032796565748,0.9435323381488777,-0.3522261633653392,1.3643587533157568,0.7262429195820848,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,-0.09660475750703575,-0.7076818307442381,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.4868138950492988,-1.4978631119175956,0,71
-0.8469710996513736,-0.3665988063726401,0.967132291484806,1.7285880866422214,-0.1037080838038572,1.0613138547135965,1.4565671775733715,-0.7916167034785393,-0.6001209181491367,-1.8085158744181011,-1.4309142672953947,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.8469710996513469,-0.6914524815693845,-0.6545157603573257,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,1.032194335145013,0.7136069622007489,0.6676177496084933,0,103
0.38905000193543815,-1.0456445993189076,-0.21271292771116188,-0.9871120782267362,-0.5162396434074368,-1.392412811564347,-1.5295799129075407,0.006873603609797395,-0.9188397887628702,-0.44871246253216196,0.7262429195820848,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,-0.6914524815693845,-0.559938976587464,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.447080581284098,0.6676177496084933,0,68
-1.5885837606034607,0.6369786626587629,0.5938879988960388,-1.0489393441407464,0.5655819921066548,0.8545201031989347,1.1011982544240837,-1.2266817408682937,-0.13214958259348983,0.004555341429817747,1.445295315207911,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.5885837606034339,-0.6914524815693845,-0.5726401514199422,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.7533402759659495,0.6676177496084933,0,52
-0.10535843869928654,0.09150140678706727,1.090167697804921,0.700169953663462,1.309028523902196,0.9763122557941012,1.5022467563059037,-1.1654061321959508,0.5552932792524276,0.9110909493537772,-1.4309142672953947,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,2.877633862804708,-0.3481805970415981,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,1.032194335145013,1.237516690117427,0.6676177496084933,0,59
-0.3525626590166489,-0.5498539932588787,0.34857625767361783,-0.6627691606377681,-0.06293638095878008,0.33618562435650634,-0.6463063865936781,0.38734721996829474,-0.5406851118308035,1.3643587533157568,0.007190523956258271,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,0.2999603918678634,-0.6039427401556134,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.7136069622007489,-1.4978631119175956,0,31
0.6362542222528005,-0.7367443054995472,0.10330096160017672,-1.0563734689759328,0.832807564880975,0.8852264361844745,-0.7596596370253146,-0.19891209626502296,-0.07918965504545014,-0.44871246253216196,0.007190523956258271,0.6045702167678223,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,-0.493169906881935,-0.32003063629719025,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.237516690117427,0.6676177496084933,0,34
-0.10535843869928654,-1.314060502007488,2.723245911201022,-0.16832392931349713,0.2951619156215713,1.4445528718362575,-1.4647642844191215,-1.2091010240130944,0.9012859406343827,0.45782314539179747,-0.7118618716695683,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.10535843869925976,0.4982429665553131,-0.7739756313596687,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.3422986357007625,0.6676177496084933,1,4
-0.5997668793340113,-0.17737857831681203,-0.874758669820961,0.4457261797849473,-1.7754857218773312,0.5957485460957918,-1.161124205220204,0.614157992709859,-0.06608127680328399,-0.44871246253216196,0.7262429195820848,0.008875846122613558,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,-0.6914524815693845,-0.5619180458306879,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.5437763847992783,0.6676177496084933,0,31
-0.5997668793340113,0.4967180899144534,-0.9304884797671104,-0.5184084866034093,-1.201702856476252,1.2251982905968788,-1.0110007370236405,0.2487093998629654,-0.4939984461291133,0.004555341429817747,1.445295315207911,-1.182512895167804,-0.9916508592531745,-0.004430848316351878,-1.1170295089420483,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,-0.6914524815693845,-0.3948387569721123,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.18969723428407093,-1.4978631119175956,0,100
